0.02398804	0.08999557	0.02217602	0.15875544	0.05554338	0.09998376	0.14636181	0.00090409	0.29750323	0.02961616	0.05578689	0.04509431	0.02247483	0.02255680	0.44871985	0.29367253	0.03165917	0.34199377	0.03993682	0.06508673	-0.00011254	0.06813769	0.10278962	0.07693431	0.04445292	0.00261543	0.19300764	0.04339591	0.05321398	0.06202539	0.00039360	0.00004590	0.02706974	0.20804148	0.17052341	0.21198693	0.12904678	0.12505525	0.20141047	0.02266262	0.09180053	0.04124559	0.04235880	0.00015978	0.17744961	0.05902633	0.04221709	0.08359024	0.02735050	0.02774434	0.27670646	0.11991788	0.47919422	0.48510580
0.02409523	0.09116004	0.02352871	0.15940093	0.05614714	0.09990727	0.14581548	0.00067804	0.29397852	0.02983509	0.05605408	0.04516212	0.02256335	0.02264421	0.44806205	0.29193653	0.03208919	0.34237981	0.03948159	0.06522279	-0.00009316	0.06686669	0.10219739	0.07647315	0.04395519	0.00302856	0.19154118	0.04337180	0.05314357	0.06202432	0.00046070	0.00010863	0.02865082	0.21031494	0.17268800	0.21255888	0.12892450	0.12517937	0.20174180	0.02303869	0.09056713	0.04040000	0.04191891	0.00015767	0.17672437	0.05898222	0.04254642	0.08370766	0.02684306	0.02723527	0.27884149	0.12421550	0.47658919	0.48009306
0.02419627	0.09075775	0.02319399	0.15948034	0.05547378	0.10033725	0.14668397	0.00113892	0.29574357	0.02977329	0.05582902	0.04523007	0.02288294	0.02295593	0.44513400	0.29270776	0.03179098	0.34089141	0.03933194	0.06507750	-0.00012071	0.06608371	0.10160461	0.07607205	0.04366429	0.00198389	0.19231818	0.04335207	0.05322756	0.06198513	0.00036053	0.00001861	0.02792356	0.20800635	0.17150539	0.21367995	0.12897006	0.12438106	0.20096402	0.02339267	0.09110136	0.04102368	0.04292439	0.00004844	0.17525222	0.05901776	0.04256790	0.08364413	0.02727347	0.02768633	0.27945449	0.11931111	0.47516181	0.47875864
0.02416578	0.09101788	0.02354897	0.15930533	0.05550311	0.09957538	0.14558350	0.00088510	0.29528968	0.02966365	0.05602895	0.04522142	0.02264922	0.02272468	0.44825430	0.29311385	0.03183272	0.34506941	0.03971324	0.06565042	-0.00010175	0.06791057	0.10355097	0.07739725	0.04472048	0.00208285	0.19358823	0.04340408	0.05310596	0.06207293	0.00041864	0.00006714	0.02674220	0.20922201	0.17537128	0.21433068	0.12905180	0.12503798	0.20125075	0.02240290	0.09140252	0.04092638	0.04252154	0.00015099	0.17693809	0.05905731	0.04235236	0.08376179	0.02737690	0.02777358	0.27751281	0.12159340	0.48012150	0.48179267
0.02422028	0.09097579	0.02336807	0.16121627	0.05633932	0.10091578	0.14718345	0.00073550	0.29608659	0.02972983	0.05588407	0.04531682	0.02294796	0.02302660	0.45193187	0.29056076	0.03023559	0.34720783	0.03950008	0.06541212	-0.00011790	0.06695779	0.10262182	0.07669704	0.04408939	0.00253735	0.19329206	0.04336420	0.05316334	0.06217624	0.00045151	0.00010400	0.02618121	0.21090291	0.17692177	0.21438515	0.12927203	0.12389822	0.20226120	0.02277831	0.09068364	0.04067353	0.04190917	-0.00001708	0.17753362	0.05881145	0.04229168	0.08355421	0.02665909	0.02704972	0.27448723	0.12354518	0.47862580	0.48125590
0.02398612	0.09084380	0.02347550	0.15776859	0.05682913	0.10068020	0.14682089	0.00126475	0.29488803	0.02974423	0.05598532	0.04518581	0.02279621	0.02288581	0.45056477	0.29394118	0.03150267	0.34238707	0.03986143	0.06530829	-0.00009092	0.06761702	0.10133321	0.07582476	0.04351437	0.00200248	0.19097826	0.04333753	0.05326806	0.06202565	0.00043736	0.00009041	0.02593992	0.20800017	0.17425082	0.21294742	0.12896160	0.12509269	0.20203137	0.02355553	0.09096845	0.04084310	0.04225594	0.00013062	0.17620357	0.05908380	0.04255309	0.08374661	0.02744923	0.02785583	0.27754790	0.12046176	0.47870658	0.48298555
0.02414009	0.09117744	0.02402971	0.15880812	0.05648359	0.10084317	0.14717677	0.00091799	0.29571692	0.02971719	0.05590740	0.04514883	0.02258217	0.02266827	0.44898255	0.28732301	0.03090704	0.34778194	0.04002888	0.06566106	-0.00012100	0.06754772	0.10197507	0.07638138	0.04417417	0.00270922	0.19302542	0.04339640	0.05319684	0.06206613	0.00044169	0.00009600	0.02651878	0.20801234	0.17556368	0.21288931	0.12901139	0.12441438	0.20059913	0.02288839	0.09032209	0.04025560	0.04179283	0.00005557	0.17851348	0.05900968	0.04224226	0.08368155	0.02736589	0.02775330	0.27786028	0.12288971	0.47579654	0.47861451
0.02433095	0.09081486	0.02304940	0.16029009	0.05614451	0.10049687	0.14667269	0.00087637	0.29549624	0.02975037	0.05598406	0.04519827	0.02267402	0.02275676	0.44971089	0.28949444	0.03010001	0.34628186	0.03955116	0.06592967	-0.00009509	0.06768195	0.10165091	0.07603754	0.04371521	0.00199350	0.19160817	0.04333988	0.05309208	0.06207708	0.00042436	0.00007944	0.02681470	0.20947274	0.17695306	0.21471920	0.12926364	0.12658737	0.20401766	0.02472058	0.09095158	0.04073509	0.04222515	0.00007788	0.17719321	0.05895452	0.04268246	0.08369198	0.02701349	0.02741769	0.27613552	0.12359538	0.47620741	0.47868210
0.02396816	0.09082796	0.02305026	0.15905924	0.05554170	0.10025827	0.14682952	0.00106441	0.29627698	0.02979372	0.05607107	0.04514031	0.02262862	0.02272336	0.45527587	0.29386747	0.03044531	0.34461884	0.03967993	0.06510137	-0.00011667	0.06634131	0.10145190	0.07600505	0.04392658	0.00310125	0.19205858	0.04332867	0.05320088	0.06200561	0.00044247	0.00009229	0.02705999	0.20997655	0.17342273	0.21276239	0.12909544	0.12695300	0.20369138	0.02369317	0.09037835	0.04038171	0.04164661	0.00005193	0.17735995	0.05912912	0.04275022	0.08378045	0.02745668	0.02785386	0.28255670	0.12152884	0.47612595	0.48156395
0.02419715	0.09022737	0.02254209	0.15932608	0.05486867	0.09914801	0.14505083	0.00094006	0.29425132	0.02976706	0.05600223	0.04527880	0.02302875	0.02310254	0.45008662	0.29215881	0.03249397	0.34610256	0.03957595	0.06563895	-0.00010480	0.06648261	0.10240517	0.07649873	0.04396733	0.00208400	0.19265427	0.04333071	0.05318547	0.06200467	0.00044499	0.00009180	0.02646274	0.20863028	0.17496584	0.21400054	0.12897430	0.12576885	0.20287124	0.02398160	0.09082899	0.04073685	0.04288696	0.00009782	0.17560087	0.05890755	0.04236559	0.08345471	0.02728148	0.02769275	0.27906637	0.11917510	0.47590082	0.48018611
