0.852569359	0.189203013	2.228806388	0.114810632	1.834490946	1.044426986	2.038702286	2.048461800	1.602498275	1.349723686	2.130039772	0.729803692	1.386483990	1.835203845	1.696818593	1.990491126	0.777843606	1.311194521	1.146477946	1.073875604	1.550555014	0.375263075	0.576395766	2.159133485	-0.012027985	0.684704087	1.630561922	0.586878054	1.085362248	1.085900219	1.587007082	0.873262305	0.980351647	1.501471385	1.542556154	1.124379488	0.503463769	0.083702163	0.776777740	0.649236280	2.119256819	0.822058993	0.662451816	1.600651223	1.181623589	1.774849623	1.430412533	1.890566985	1.237873255	1.967006754	2.423658973	1.536929175	1.320391947	2.172480672	0.759894751	0.831226823	1.493686846	1.079691565	1.693182002	1.335274608	0.659763984	1.206927811	1.340118012	1.354824818	2.040770441	1.332073931	1.493025337	1.454797593	1.031612978	1.161814687	1.240761061	2.247843040	2.136667291	0.630078685	1.299879065	0.819522260	1.944322380	0.204060723	1.680606052	1.197022409	1.432147157	2.074003935	1.587363918	1.340716562	1.953823469	0.956221307	1.543171542	1.570241284	1.584635065	1.792676550	1.205607262	1.265928044	1.683284324	0.939738818	1.309193984	0.995416367	1.108930422	1.959090400	0.913535574	0.725961399	1.522134916	0.895647221	0.974595776	0.412423042	2.163361858	0.489483810	1.411516135	1.043039982	0.649928945	1.673814013	1.186127311	0.708377265	0.638980900	0.719341773	2.014697835	1.428873922	0.687884288	1.784976488	1.993532552	1.422286140	1.579963266	1.486717890	1.341159313	1.904910533	2.073840449	2.100443681	1.000987029	2.317694665	0.459539050	1.305206156	1.374560757	1.213060690	1.648382057	0.677861634	0.962305534	1.283612412	0.839354120	1.372648133	1.892116258	1.895598911	1.099267019	1.434854040	1.539460048	1.486515673	1.246325069	1.764489767	2.373947026	1.329349179	1.262810814	0.634693796	1.648159835	0.569564123	1.448073749	1.972266185	1.568250366	1.774214040	1.807384371	0.576517826	1.417369196	0.627717857	1.644930653	1.921637115	1.650842240	1.770760117	1.416576769	1.904362309	1.920302958	0.954758184	1.020002727	0.363080851	1.188885159	1.483558561	0.378743583	0.506345448	1.420393737	0.914106774	0.745498552	1.044825014	1.447516907	1.005140798	0.860098830	0.964946519	0.824537706	1.520559562	1.013115843	0.578141000	0.506219944	0.451745992	2.240740159	1.085464743	0.666091469	1.441515410	1.147718377	0.150058002	1.359223821	0.835917067	1.516633570	2.312836145	2.321644466	2.003220033	1.564058745	1.739469885	0.364770575	0.780041119	0.933501134	1.776990290	1.648215142	0.610952411	0.963595463	1.754822998	1.082698968	1.165736436	2.021868775	1.901578020	1.484223321	1.515416608	0.807177687	1.367292058	1.298974510	1.773260624	1.976255912	0.758195850
0.854532710	0.194957960	2.226139959	0.119156124	1.831839492	1.055319796	2.038260254	2.045484819	1.602494251	1.358706064	2.126458073	0.731600753	1.386382276	1.834444330	1.696672896	1.988609427	0.772491922	1.307589807	1.147845559	1.076275449	1.549314695	0.377459332	0.578429394	2.160328013	-0.007999801	0.689968420	1.631242039	0.580927426	1.085723142	1.082647161	1.596040086	0.879227823	0.980329523	1.495299777	1.548393250	1.123693698	0.503747900	0.085269258	0.777680194	0.651946931	2.118853679	0.823002496	0.661757080	1.601871267	1.184872659	1.769836776	1.438047403	1.887515704	1.233686747	1.971827606	2.421080058	1.537131421	1.316928467	2.158882741	0.758366171	0.838155486	1.499436902	1.083252570	1.693207450	1.333852582	0.655722879	1.203136345	1.333126459	1.354293085	2.043428727	1.332809358	1.493109174	1.459028583	1.034377479	1.163953845	1.240567415	2.245778635	2.132049149	0.634620775	1.297937440	0.819335099	1.939742527	0.205736844	1.683303873	1.193049186	1.430824279	2.072029115	1.587039964	1.340498921	1.955096898	0.952574027	1.542327320	1.570978137	1.582198205	1.792513142	1.211109084	1.265261992	1.689995453	0.939970339	1.310205594	0.994371253	1.107737681	1.959480448	0.914132738	0.724063477	1.522651088	0.898660874	0.970739297	0.417651504	2.159902292	0.489412525	1.411299601	1.040453957	0.651508227	1.678745701	1.185001360	0.712692617	0.636824592	0.720307014	2.018029666	1.423802834	0.689080366	1.780584597	1.991546224	1.428058264	1.580876227	1.484075627	1.335070273	1.904353421	2.075643434	2.096154289	0.997678395	2.320746016	0.458561665	1.308820060	1.378606239	1.215136195	1.643945126	0.674131898	0.959219757	1.285206010	0.840538120	1.369639321	1.896340450	1.895612586	1.097573589	1.431289895	1.529326549	1.492116326	1.246825677	1.764210445	2.375326413	1.330705156	1.266039930	0.631849513	1.652426556	0.571381269	1.451603603	1.973993781	1.566686998	1.770883672	1.802010028	0.580268220	1.415639783	0.633963750	1.645881638	1.924723131	1.649385507	1.773601009	1.422563674	1.902054143	1.926496336	0.956185316	1.020562483	0.360851218	1.192987408	1.481932428	0.372211858	0.501874451	1.423945298	0.912355286	0.745885702	1.042770516	1.442573686	1.004425015	0.862699310	0.965302102	0.819406761	1.517088121	1.015294247	0.582407720	0.505127079	0.457881242	2.238383506	1.092794464	0.665384147	1.442092646	1.139702091	0.150072497	1.354960110	0.834680982	1.510048510	2.305797890	2.319871181	2.007273006	1.561657549	1.736407991	0.365186910	0.788608513	0.936273294	1.771198390	1.650133360	0.607646050	0.959012332	1.754098766	1.081778561	1.169292451	2.020355913	1.898717431	1.485056775	1.516210647	0.808061666	1.371519372	1.298109291	1.773512935	1.981188599	0.760039440
0.853309947	0.194055046	2.219930317	0.117299958	1.832303722	1.054811484	2.033364874	2.045519783	1.601119073	1.357068279	2.131745963	0.733106327	1.388014669	1.833148665	1.697115103	1.989822864	0.773584828	1.313678772	1.142605874	1.075159788	1.546931419	0.379262860	0.580113589	2.162130009	-0.006829307	0.685326265	1.634500909	0.589408838	1.082884586	1.086307476	1.596791500	0.872859038	0.982141125	1.494797035	1.545906017	1.119868268	0.501789871	0.083436367	0.773222415	0.654303905	2.118886712	0.824785294	0.663231390	1.603606693	1.185771374	1.771476237	1.434843945	1.888982412	1.240525016	1.966514194	2.419672793	1.535902868	1.321306319	2.171488687	0.755968648	0.834297902	1.497230107	1.083454963	1.691690617	1.335793962	0.664156323	1.205365889	1.338348774	1.356223690	2.043399797	1.331524161	1.492037081	1.456344235	1.032404334	1.167577915	1.241910501	2.250855516	2.135522336	0.629905483	1.297578365	0.821098642	1.944410907	0.203141083	1.681106650	1.200764542	1.430920193	2.072224552	1.586200329	1.338954645	1.955366391	0.957851277	1.541664183	1.569587739	1.583838737	1.791845084	1.218619082	1.266264567	1.688484481	0.939990935	1.313339562	0.995940932	1.107651421	1.964057842	0.913199256	0.726644767	1.520346989	0.898850203	0.972735008	0.415421113	2.165396467	0.489010226	1.415740490	1.041169930	0.658067902	1.670563451	1.185549119	0.709169238	0.639052831	0.717877092	2.020782175	1.429742539	0.687885140	1.782099878	1.986356214	1.424583913	1.575313588	1.483658025	1.338042585	1.901183553	2.072551364	2.101520643	0.998036688	2.322700608	0.458411196	1.306571358	1.378299997	1.210051548	1.647386703	0.677356049	0.962869942	1.284448440	0.844285624	1.370158790	1.891643585	1.893854746	1.097708063	1.427974959	1.540626397	1.489933281	1.243452152	1.763722633	2.372940752	1.329721769	1.265991111	0.636284117	1.654814027	0.571913892	1.446573540	1.969796406	1.566842463	1.771816373	1.802364708	0.578964276	1.420827084	0.630470233	1.644311645	1.923766131	1.647908478	1.767219587	1.417060113	1.901628766	1.920900216	0.954901797	1.019851579	0.363008041	1.188957590	1.477663135	0.370395681	0.502793923	1.422884878	0.913708218	0.745620844	1.046212170	1.445189702	1.008329034	0.860201433	0.961255185	0.820602477	1.519425627	1.014007048	0.580932860	0.502296527	0.455700871	2.237677523	1.088942176	0.666972767	1.443851024	1.145481553	0.150054818	1.356885621	0.830925813	1.513422373	2.311161715	2.323360838	2.007661877	1.565096344	1.734295915	0.363401002	0.784394465	0.938106936	1.775205211	1.649272227	0.605476305	0.965144895	1.750305432	1.082921146	1.169149833	2.019328785	1.901588291	1.485571520	1.513144981	0.811302110	1.369642032	1.303179364	1.775106323	1.978387089	0.758512252
0.853460826	0.193720323	2.223914023	0.117188441	1.835305840	1.059109773	2.034824787	2.049243520	1.601482943	1.350370799	2.133366580	0.733509007	1.385576538	1.833830841	1.698813230	1.991927080	0.775409343	1.311185251	1.148576789	1.077208903	1.545834309	0.377340811	0.577000488	2.155531168	-0.007508008	0.684854523	1.632011549	0.583620696	1.084441517	1.080721699	1.587513956	0.871753055	0.979234913	1.501228696	1.542411179	1.116555179	0.506149590	0.081856955	0.775811017	0.650966793	2.118212242	0.821777594	0.661898427	1.604921551	1.187734853	1.768472718	1.423293596	1.888277701	1.236286131	1.965806803	2.423222807	1.534779862	1.318841450	2.168863832	0.760001134	0.835202163	1.495687009	1.084882988	1.693628361	1.335187207	0.660989152	1.205322475	1.335884205	1.353743817	2.041369065	1.329344164	1.494593638	1.454288839	1.028366120	1.165939283	1.237659341	2.244540132	2.136938328	0.626297724	1.300830070	0.816960434	1.945348626	0.204124037	1.680074866	1.189483621	1.427914050	2.072195889	1.587974737	1.339365692	1.948908239	0.954777725	1.544531989	1.571274190	1.583491392	1.792713400	1.207052995	1.266564669	1.685170059	0.941071012	1.310710396	0.995254119	1.109697113	1.962164486	0.914850199	0.726511797	1.521655155	0.896865870	0.973472443	0.414977984	2.160125318	0.491329688	1.408693327	1.043797797	0.657671704	1.673948341	1.185405795	0.710137001	0.637529978	0.720168673	2.015539448	1.428498134	0.687033869	1.783093267	1.992327627	1.424617827	1.586777131	1.486689252	1.339643481	1.903294454	2.072963927	2.101068941	1.000005432	2.325982978	0.457934935	1.305042660	1.375463559	1.215526026	1.646852323	0.677397504	0.963195105	1.283254730	0.840520900	1.369160714	1.891752533	1.895501675	1.097682961	1.431621853	1.534757105	1.487558003	1.245748312	1.764967337	2.371955732	1.327998531	1.263242468	0.636321909	1.651220375	0.569440592	1.447276341	1.974946296	1.562430766	1.776975859	1.806288694	0.575613230	1.421750430	0.629429225	1.647556060	1.925068866	1.649227237	1.770820635	1.410439623	1.903599376	1.917771975	0.955733859	1.020869167	0.361417653	1.192673306	1.484582906	0.376649057	0.507265785	1.419314168	0.913790790	0.744625975	1.041914763	1.446834905	1.004108571	0.861906047	0.962894050	0.822992450	1.515059644	1.014919211	0.579621935	0.502127696	0.455578376	2.240850131	1.086881160	0.666576537	1.440387282	1.146934630	0.152184752	1.361347809	0.829335065	1.516567863	2.306935923	2.321623455	2.003485944	1.566671356	1.741753497	0.363602749	0.784783856	0.939076619	1.778473251	1.650950484	0.609387487	0.963163172	1.754725714	1.080921969	1.167434563	2.019731406	1.900403438	1.484356191	1.513282748	0.805621695	1.368190485	1.301117099	1.772088873	1.980663992	0.760934693
0.854165947	0.195614431	2.224258649	0.121797937	1.837699175	1.041633523	2.038029383	2.048189350	1.604482910	1.357993572	2.132218418	0.724042199	1.382769076	1.834700950	1.699741315	1.990302074	0.774387698	1.312082380	1.150506950	1.072271939	1.540246910	0.372497175	0.583496443	2.172070796	-0.012536184	0.681085072	1.633140281	0.589935020	1.086142681	1.070802399	1.592149017	0.868530391	0.979125132	1.497978923	1.532608625	1.120038356	0.507138099	0.082879991	0.775928767	0.650342675	2.118835725	0.822687792	0.666095483	1.605283208	1.188473345	1.780999547	1.428273375	1.887475981	1.235281380	1.964749346	2.427325236	1.537834179	1.319634481	2.166687351	0.764728383	0.836336429	1.498089583	1.090904086	1.692216380	1.335556712	0.656883807	1.208799980	1.334433838	1.352533485	2.036511009	1.330362971	1.488964652	1.455987558	1.034728092	1.159057836	1.235046370	2.250949916	2.132628229	0.630387778	1.301125015	0.818702151	1.941655160	0.203202125	1.681389240	1.191796954	1.430878668	2.075002668	1.587399006	1.337079817	1.953634871	0.954849246	1.545715361	1.571896573	1.583178735	1.794081647	1.210514342	1.265506458	1.682957033	0.941763735	1.312157902	0.995924777	1.109722384	1.959772456	0.914078322	0.726770659	1.518779364	0.894734931	0.973276339	0.421080930	2.165145732	0.490368920	1.408039771	1.041443058	0.653302088	1.674119580	1.188006873	0.711337386	0.637193758	0.722933530	2.017353814	1.431595086	0.692596967	1.780654464	1.997712745	1.428937825	1.579509076	1.482042943	1.337038417	1.903812969	2.072028953	2.097578051	1.001828901	2.323197008	0.459613194	1.300811115	1.376933152	1.212992241	1.647083032	0.676390068	0.961372487	1.283788483	0.839153990	1.368793590	1.890579585	1.893180551	1.096702039	1.426489271	1.531443782	1.488970240	1.242145285	1.765217072	2.371574181	1.324119965	1.265856035	0.638204900	1.651336632	0.571376481	1.448723031	1.967437980	1.564768427	1.779964002	1.802393303	0.579671089	1.418820278	0.630731339	1.648433726	1.922920955	1.651063827	1.774609002	1.421240177	1.912637824	1.917402992	0.947296818	1.022442948	0.354885727	1.195855095	1.473943046	0.373906562	0.504535857	1.424470937	0.913426533	0.747648653	1.036908049	1.449450693	1.005634844	0.861775145	0.965379525	0.812461192	1.514809569	1.015360990	0.584975008	0.501515900	0.456355940	2.242657454	1.090975569	0.664502179	1.440851011	1.149662047	0.151781261	1.362082550	0.834592665	1.513478190	2.308462728	2.320005757	2.001147756	1.567591962	1.743852548	0.365782877	0.786596180	0.935697951	1.775209185	1.650303884	0.605156070	0.955006766	1.756071543	1.083270580	1.169807925	2.018904686	1.901148175	1.484203507	1.513026442	0.808513456	1.369827886	1.298048665	1.774403146	1.980103114	0.758633246
0.852219036	0.191143574	2.223609932	0.118726528	1.833325723	1.046470951	2.034730519	2.045840044	1.602398972	1.353678675	2.136484604	0.730546888	1.386536327	1.837101097	1.697420728	1.991361906	0.771058900	1.310330465	1.145735718	1.075455891	1.547478955	0.377752428	0.577982780	2.163907043	-0.001475297	0.687710351	1.628702303	0.592379400	1.082460491	1.094215942	1.594285988	0.876266242	0.980106337	1.493185735	1.545171334	1.123793411	0.504786606	0.086536277	0.775676372	0.654732243	2.119851899	0.824761142	0.657518060	1.603715624	1.191451365	1.779879822	1.424757808	1.888516754	1.237097959	1.967486450	2.424681561	1.537109314	1.314656396	2.163662401	0.757662170	0.840013818	1.495532581	1.083228930	1.693652544	1.336034957	0.655583712	1.206570313	1.338496480	1.355033659	2.042017799	1.329199377	1.493003320	1.455295740	1.026059137	1.160960811	1.237366278	2.245909890	2.134904711	0.636613635	1.299848129	0.822198118	1.943709580	0.204480725	1.684103192	1.199812330	1.429913170	2.069378409	1.585905557	1.339247787	1.952700159	0.955643669	1.545301434	1.571241351	1.583998037	1.791998205	1.212182799	1.264279441	1.688681970	0.939266735	1.311370107	0.995533832	1.104779112	1.960386089	0.912673635	0.725943785	1.518326720	0.896971085	0.970246174	0.416240744	2.162115553	0.489484481	1.413643762	1.044604358	0.657890849	1.673685291	1.185641675	0.709921834	0.637033207	0.720074560	2.018813705	1.427976625	0.689272835	1.780188431	1.992949017	1.429606458	1.574665347	1.484275288	1.334734467	1.901105337	2.071802626	2.099115424	0.997232157	2.320350789	0.460273731	1.303089543	1.374906595	1.212753308	1.646376853	0.676504055	0.957638039	1.284229813	0.840725771	1.371050613	1.895172833	1.893662538	1.096456140	1.429751339	1.536156615	1.490415346	1.245051511	1.761438304	2.376208437	1.328476808	1.266705320	0.635042092	1.651433468	0.572922417	1.444470989	1.969653290	1.570134654	1.769268537	1.803346683	0.580744276	1.419230894	0.634288362	1.646304562	1.923852461	1.650583525	1.771045284	1.420390635	1.901284077	1.920261176	0.954663860	1.020616979	0.361412663	1.191096526	1.481524413	0.374754983	0.504369145	1.423144415	0.912314905	0.746460485	1.048391605	1.447291085	1.003354568	0.862919010	0.964287881	0.827749826	1.517156252	1.014000282	0.579722840	0.503346436	0.457890714	2.237214457	1.088608024	0.664790935	1.441942632	1.141584988	0.150292151	1.352452952	0.830979409	1.514813013	2.305577378	2.324266131	2.004161174	1.562425418	1.741008824	0.360923094	0.782168048	0.939347875	1.770069379	1.648612106	0.608313490	0.964723402	1.752505881	1.082764371	1.167597978	2.018864692	1.900068468	1.486778963	1.520016599	0.807122245	1.366795626	1.300952472	1.774314147	1.977949816	0.754824380
0.853543490	0.190164222	2.222943571	0.122135380	1.837008850	1.047436280	2.035569927	2.046020994	1.603016455	1.355748432	2.137067909	0.732934850	1.384671846	1.833654400	1.701546749	1.988869756	0.769463573	1.311210307	1.145663930	1.076634633	1.545869279	0.375372243	0.582002647	2.160740134	-0.010244554	0.681203497	1.630501041	0.591214506	1.087138838	1.072241937	1.590189414	0.872435652	0.979648610	1.495057912	1.546667102	1.118630836	0.504937265	0.084044585	0.780221328	0.652477097	2.118221157	0.821101017	0.659153891	1.603914105	1.194491605	1.782482494	1.430617504	1.885468098	1.239422581	1.968886065	2.423152919	1.532896971	1.318759379	2.166106489	0.764075495	0.834725514	1.500892815	1.091985681	1.694490168	1.334859503	0.654803029	1.209465564	1.335114239	1.353764805	2.040439988	1.330697860	1.493153427	1.454262440	1.021289617	1.160481960	1.232994408	2.248362382	2.132114767	0.632074680	1.302607189	0.820109011	1.945149701	0.201659709	1.680061800	1.185551791	1.430381007	2.070832846	1.583440542	1.341974473	1.956563993	0.956550478	1.545618743	1.572137520	1.582944368	1.790956703	1.214412787	1.264859605	1.688173546	0.940536013	1.313211956	0.994645035	1.104220178	1.955621022	0.913543044	0.725609703	1.519787908	0.897745869	0.970634593	0.413614963	2.161101117	0.490226771	1.411689805	1.043144309	0.647799805	1.675168602	1.185845815	0.712428381	0.635553734	0.720545299	2.013488511	1.428385237	0.688422011	1.778495043	2.000083660	1.424647432	1.582909546	1.487832603	1.335578884	1.899642838	2.069828982	2.094974163	0.997865157	2.327752100	0.458620283	1.300050000	1.372503981	1.214089141	1.648518215	0.676757350	0.960333034	1.283748225	0.841177411	1.370055060	1.891868625	1.896336935	1.096004884	1.432328187	1.532318363	1.489470611	1.246469402	1.765571252	2.373563358	1.321909303	1.267253346	0.637626938	1.652769321	0.573896895	1.447558789	1.976078727	1.563241152	1.779277774	1.803646233	0.577840499	1.417632520	0.634050123	1.646776105	1.924636381	1.649594068	1.772483783	1.413139294	1.908647535	1.921731058	0.954464085	1.017962595	0.359549442	1.195349381	1.484121315	0.373023451	0.506220175	1.425499290	0.917192970	0.744490332	1.033105529	1.445197609	1.003764685	0.858690725	0.963429016	0.824447720	1.511752095	1.014247741	0.585648427	0.498034534	0.457132737	2.241434827	1.094432132	0.663545559	1.441733873	1.139540904	0.147681144	1.356635018	0.833241610	1.515336948	2.305673358	2.323533478	2.002629045	1.567524047	1.743053562	0.362655095	0.787464416	0.936520015	1.778597245	1.647338305	0.608938010	0.959570516	1.754601732	1.086029446	1.170979562	2.013505224	1.902049532	1.483406653	1.518435779	0.804705626	1.365059228	1.300704449	1.772434528	1.976315155	0.757148481
0.854521546	0.191750073	2.226789736	0.121873786	1.833997422	1.047676184	2.036637242	2.045441757	1.602749915	1.355557555	2.129674277	0.728091671	1.384228428	1.833939317	1.700410277	1.989904721	0.773311506	1.310645432	1.148846424	1.075998951	1.544069918	0.375164532	0.583506207	2.166335444	-0.010324262	0.685879832	1.630839419	0.585178495	1.085146806	1.072761029	1.596875452	0.874784098	0.978877141	1.496142399	1.547003740	1.121306097	0.506447653	0.081287888	0.777778719	0.651958600	2.118397470	0.824215168	0.662162326	1.601524208	1.189254364	1.774916587	1.431749235	1.891005230	1.236808860	1.969685879	2.421476538	1.538340698	1.316962738	2.158067463	0.763315733	0.837941239	1.497501387	1.089263453	1.694177917	1.335327231	0.655309302	1.206569407	1.332013554	1.354128417	2.038139140	1.334100861	1.491233071	1.455475035	1.030013173	1.161689059	1.235904468	2.249761163	2.132871827	0.630889848	1.300036139	0.819073622	1.941600951	0.202902437	1.681674688	1.181318567	1.431415174	2.072245026	1.583710704	1.338850615	1.954384191	0.955042972	1.545423849	1.572238553	1.583189984	1.792662720	1.212266903	1.266416343	1.684443371	0.940997391	1.312775333	0.996283987	1.106785426	1.960186050	0.913895657	0.724235111	1.518686586	0.896468512	0.971177860	0.415219781	2.160432038	0.491969947	1.410407937	1.040179189	0.649154679	1.673720548	1.186482459	0.713723133	0.635873810	0.720561465	2.017875735	1.427299139	0.689752609	1.779600982	1.995465421	1.430287373	1.578177929	1.482122619	1.335306627	1.907400733	2.070913801	2.096816497	0.999201497	2.326341150	0.460091425	1.302617878	1.378010629	1.214211799	1.646229776	0.675417800	0.962647666	1.283653986	0.841683588	1.368470786	1.894905936	1.896673738	1.094619968	1.427759435	1.532694926	1.491940226	1.244639860	1.764017977	2.372245491	1.324975106	1.265684457	0.634417219	1.653257089	0.575262408	1.448680291	1.965669818	1.567021092	1.775820521	1.802262490	0.577295535	1.421567671	0.632895063	1.647299752	1.923435270	1.649774445	1.773369825	1.422629554	1.908603239	1.920857102	0.953606535	1.021555810	0.359095527	1.189802667	1.480042862	0.372749563	0.505587184	1.425735603	0.910413759	0.749278478	1.040436251	1.441824730	1.006910265	0.862006564	0.967486213	0.811464369	1.515315244	1.017347410	0.584745287	0.500548082	0.460668349	2.240261132	1.094093118	0.662689739	1.440765396	1.147003233	0.148746600	1.356350146	0.834064326	1.511741887	2.303437925	2.317886007	2.005359539	1.565576626	1.739735732	0.366102638	0.788509135	0.940618582	1.773945830	1.648560622	0.603454632	0.960133467	1.753996282	1.077782036	1.171092344	2.018184814	1.900423583	1.483360269	1.514086677	0.817051480	1.370211237	1.298865939	1.773669794	1.983485346	0.759555679
0.855130249	0.189882801	2.227322247	0.116883864	1.834297015	1.046226404	2.037717766	2.046981840	1.601599880	1.355740658	2.129848849	0.724463919	1.384034372	1.839310238	1.698207908	1.992075383	0.775569011	1.308573752	1.147076457	1.073786083	1.546842280	0.377225546	0.580169972	2.166226905	-0.005383727	0.686117661	1.629907973	0.591780483	1.084665411	1.083230055	1.592183609	0.871185564	0.974943795	1.491516461	1.550029642	1.129257977	0.503030787	0.086638186	0.776005010	0.651951845	2.116771959	0.826222676	0.656354673	1.599577192	1.190775671	1.766616282	1.432334500	1.890702526	1.239949042	1.967399527	2.421289571	1.541157765	1.315916921	2.165594935	0.759388887	0.833688435	1.493769335	1.085188787	1.693778037	1.336370081	0.652120418	1.206611225	1.335466363	1.353589065	2.041301567	1.332579857	1.489325368	1.459618061	1.026676233	1.161322859	1.239584495	2.249126389	2.128332169	0.636856482	1.298858160	0.820413391	1.938163543	0.204909445	1.678624794	1.194568573	1.433617424	2.071404816	1.583046129	1.340241749	1.952311470	0.955908560	1.543750166	1.570810158	1.583089825	1.793066375	1.203619334	1.263574705	1.685893391	0.941072241	1.311483986	0.996759545	1.108935856	1.956900190	0.913769883	0.724478703	1.518094932	0.895655001	0.975953651	0.417099004	2.165303777	0.492541161	1.412947364	1.039364406	0.653978498	1.676089646	1.184650394	0.710114054	0.638574803	0.720649540	2.019078339	1.429839102	0.687980847	1.780112045	1.997804939	1.424257840	1.568150295	1.481844323	1.337196903	1.908629291	2.072171747	2.099705675	0.998599914	2.317881624	0.459462630	1.302450110	1.374234715	1.213908086	1.647969816	0.678144287	0.959053703	1.288137239	0.840390775	1.370327436	1.895765325	1.892776458	1.097711321	1.427019177	1.530809387	1.489473155	1.246731781	1.763325018	2.374094718	1.330453354	1.265081083	0.634341632	1.648102368	0.572408656	1.446649158	1.962066774	1.571897243	1.767902482	1.800621812	0.580876195	1.420512154	0.628174247	1.642794384	1.925351088	1.648232385	1.769761226	1.427639360	1.906522093	1.918291291	0.955648848	1.023818391	0.360601239	1.191314866	1.477171965	0.374752660	0.505283897	1.427593746	0.909767587	0.747017912	1.046481525	1.437684925	1.008322583	0.862137797	0.970093471	0.831306371	1.520916152	1.015529529	0.582069264	0.504577546	0.455898316	2.239045498	1.095392424	0.664974964	1.442830801	1.150844819	0.163391461	1.354086943	0.834493553	1.515561776	2.305297342	2.321546388	2.002846378	1.560449476	1.738719205	0.366320619	0.781017482	0.937719288	1.767811980	1.647113813	0.609846245	0.960683717	1.750711207	1.079770077	1.166668435	2.018597992	1.898833314	1.487135836	1.515575209	0.812529988	1.371667659	1.297093501	1.775915849	1.976220039	0.757301170
0.851456478	0.195021097	2.221202032	0.121274163	1.832333912	1.056422121	2.034891034	2.050100342	1.602289295	1.355885338	2.133473412	0.728788479	1.385830405	1.835917021	1.699438999	1.991597807	0.772809099	1.309802999	1.147978479	1.075224767	1.543993379	0.378367381	0.578012520	2.159575146	-0.006904962	0.688251041	1.633124978	0.583774878	1.084246305	1.085003802	1.593406873	0.869663098	0.978971489	1.498053770	1.543643705	1.117981803	0.503446957	0.084238559	0.772517903	0.652101812	2.117209759	0.822151870	0.661522541	1.604796427	1.186054358	1.765141359	1.422886466	1.890490000	1.237857514	1.966336587	2.426399415	1.538375234	1.318745218	2.165283493	0.755860600	0.832031390	1.498729945	1.082214268	1.691153905	1.336790785	0.662541908	1.205394222	1.335763295	1.353336440	2.043242713	1.327393138	1.489136850	1.459580663	1.033530028	1.166945942	1.239557101	2.246539402	2.136765704	0.632695517	1.297150249	0.818759459	1.944577624	0.207171154	1.680980085	1.200746825	1.431879289	2.070919040	1.585868871	1.336672133	1.950222462	0.952823088	1.544318159	1.570780900	1.583352862	1.791983144	1.207030685	1.262627175	1.684955882	0.942943726	1.312471964	0.998178915	1.107401522	1.964984817	0.915378095	0.725555623	1.519422265	0.897365410	0.973903260	0.417075837	2.158856573	0.490720347	1.411506054	1.042397427	0.661865898	1.672393387	1.186598596	0.707572178	0.638098845	0.720414252	2.017335775	1.427636547	0.685996263	1.782673861	1.989718440	1.432299722	1.576772760	1.483185261	1.337963900	1.904522173	2.071269011	2.100010802	0.999918486	2.323801879	0.458903803	1.307879441	1.376751025	1.215614446	1.645570585	0.677076564	0.959985416	1.286986005	0.840361824	1.369352320	1.889838718	1.893792047	1.097663304	1.429994505	1.536638600	1.485413999	1.244887849	1.762076732	2.371227331	1.332747623	1.264704395	0.637859250	1.654175771	0.572192262	1.445028435	1.966985085	1.569264277	1.775601048	1.797748687	0.573852140	1.418760325	0.632994268	1.643374277	1.922440647	1.647659567	1.766834665	1.418419470	1.902487647	1.917018939	0.956123663	1.025344102	0.361125162	1.191412406	1.478034916	0.371251914	0.505416669	1.426029153	0.910075635	0.748953779	1.040691063	1.447219590	1.007767798	0.863405470	0.964949340	0.826739801	1.518978811	1.011269043	0.580393636	0.500508743	0.456397722	2.239074226	1.089227044	0.665018209	1.441902814	1.150715827	0.160832260	1.352027253	0.834267823	1.515950212	2.306581487	2.317228416	2.004158830	1.564882250	1.740923127	0.362153346	0.783012428	0.938529936	1.771447578	1.653159893	0.605887715	0.961405432	1.755228212	1.082175090	1.167473459	2.022666121	1.898689214	1.486290903	1.513360667	0.816076706	1.368734131	1.303798597	1.773480162	1.983291521	0.759774484
