2.88787421	-2.00000000	0.91231887	1.01929737	0.95625797
2.88788559	-2.00000000	0.91294193	1.01896693	0.95597673
2.88786841	-2.00000000	0.91294718	1.01918378	0.95573745
2.88787474	-2.00000000	0.91253918	1.01921301	0.95612254
2.88787054	-2.00000000	0.91265184	1.01903365	0.95618505
2.88787674	-2.00000000	0.91303763	1.01884428	0.95599482
2.88786876	-2.00000000	0.91280947	1.01897317	0.95608612
2.88787579	-2.00000000	0.91272994	1.01887371	0.95627214
2.88787451	-2.00000000	0.91278742	1.01904930	0.95603778
2.88787171	-2.00000000	0.91276690	1.01911285	0.95599196
2.88788069	-1.00000000	0.91327503	1.01866508	0.95594059
2.88788009	-2.00000000	0.91236416	1.01913261	0.95638331
2.88787914	-1.00000000	0.91283916	1.01919518	0.95584480
2.88787586	-2.00000000	0.91233009	1.01920510	0.95634067
2.88787123	-2.00000000	0.91252081	1.01914945	0.95620097
2.88788104	-2.00000000	0.91269881	1.01926957	0.95591266
2.88787071	-2.00000000	0.91251256	1.01920818	0.95614998
2.88787501	-2.00000000	0.91295170	1.01904398	0.95587934
2.88787345	-2.00000000	0.91259895	1.01906850	0.95620600
2.88787584	-2.00000000	0.91273526	1.01915509	0.95598549
2.88787803	-2.00000000	0.91267755	1.01923002	0.95597046
2.88788533	-2.00000000	0.91251702	1.01922928	0.95613903
2.88788276	-2.00000000	0.91273593	1.01897720	0.95616963
2.88787348	-2.00000000	0.91274938	1.01884700	0.95627710
2.88786774	-2.00000000	0.91237325	1.01918210	0.95631239
2.88787337	-2.00000000	0.91276386	1.01921095	0.95589856
2.88788039	-2.00000000	0.91271452	1.01919486	0.95597101
2.88789462	-1.00000000	0.91301870	1.01891443	0.95596149
2.88787676	-2.00000000	0.91261566	1.01922102	0.95604008
2.88786937	-2.00000000	0.91267078	1.01924820	0.95595039
2.88787916	-2.00000000	0.91255798	1.01922986	0.95609132
2.88787818	-2.00000000	0.91293547	1.01896337	0.95597934
2.88787413	-2.00000000	0.91262297	1.01919376	0.95605740
2.88787675	-2.00000000	0.91264567	1.01929910	0.95593198
2.88787691	-2.00000000	0.91286833	1.01901476	0.95599382
2.88789756	-2.00000000	0.91299786	1.01919230	0.95570739
2.88787392	-2.00000000	0.91263061	1.01919381	0.95604950
2.88787497	-2.00000000	0.91280101	1.01897682	0.95609713
2.88788672	-2.00000000	0.91272103	1.01922038	0.95594531
2.88787446	-2.00000000	0.91251818	1.01934083	0.95601545
2.88787138	-2.00000000	0.91284051	1.01909359	0.95593727
2.88788348	-2.00000000	0.91240710	1.01914996	0.95632642
2.88787567	-2.00000000	0.91243876	1.01929247	0.95614445
2.88787656	-2.00000000	0.91249756	1.01924890	0.95613010
2.88787398	-2.00000000	0.91269131	1.01907240	0.95611028
2.88788008	-2.00000000	0.91259552	1.01929724	0.95598732
2.88787512	-2.00000000	0.91264333	1.01903398	0.95619781
2.88788025	-2.00000000	0.91274314	1.01926318	0.95587394
2.88786898	-2.00000000	0.91242681	1.01885371	0.95658846
2.88788129	-2.00000000	0.91264816	1.01920377	0.95602937
2.88787381	-2.00000000	0.91253527	1.01919441	0.95614414
2.88787279	-2.00000000	0.91279336	1.01941986	0.95565957
2.88787987	-2.00000000	0.91274385	1.01896555	0.95617048
2.88787402	-2.00000000	0.91253584	1.01904414	0.95629403
2.88787485	-1.00000000	0.91298303	1.01882107	0.95607075
2.88788856	-2.00000000	0.91262590	1.01921012	0.95605253
2.88788473	-2.00000000	0.91302912	1.01911309	0.95574253
2.88788818	-2.00000000	0.91260753	1.01906293	0.95621773
2.88787859	-2.00000000	0.91253239	1.01934194	0.95600426
2.88787810	-2.00000000	0.91265839	1.01899982	0.95621990
2.88787644	-2.00000000	0.91239769	1.01954770	0.95593105
2.88787768	-1.00000000	0.91285806	1.01902768	0.95599193
2.88787602	-2.00000000	0.91292385	1.01896539	0.95598678
2.88787475	-2.00000000	0.91266416	1.01914284	0.95606774
2.88787582	-1.00000000	0.91275562	1.01917254	0.95594765
2.88787284	-2.00000000	0.91282047	1.01899446	0.95605791
2.88787067	-2.00000000	0.91237385	1.01926804	0.95622878
2.88788175	-2.00000000	0.91273383	1.01943888	0.95570904
2.88788736	-2.00000000	0.91280041	1.01914207	0.95594488
